,sentence , label
3621,"moreover the overall result is an intelligible, realistic portrayal of testing boundaries . ",1
3622,quaid is an utter divider of the mind as the tortured husband living a grievous lie; and mooreingly underplays the longsuffering heroine with an unflappable 50 andapos;s dignities . ,1
3623,the reason that the movie is not perfect is not that the screenplay was not good; rather the mediocre performances of the principal actors are the principal cause of that . ,0
3624,a psaltery that dieth for thought . ,1
3625,"tread heavily into romeo and juliet\/west side story territory, where it plainly hath no business going . ",0
3626,"for the psychological principles are as nothing; and the real narrative logic as a set of carefully choreographed atrocities, which become oddly impersonal and abstract . ",0
3627,"a man of discretion, he manages a neat trick of keeping the flowers of perversity, of making the theater of perverse imagination safely lodged in a strange and dainty movie . ",1
3628,that which is serviceable and profitable for a season is wholly acceptable and quickly forgotten . ,0
3629,for the imagination of this most enchanting lady and duke playeth as more of a poetic fashion than of a strictly realistic fashion; inventing a curious species of artifice that giveth the lady and duke something of a theatrical air . ,1
3630,a few pieces of the movie buzz and whirle; very little indeed of it actually clicks . ,0
3631,ah it may be that the past is nought . ,0
3632,"and the movie hath a screenplay written in it , ",0
3633,"directors eye for the subtilty of women, and high standards of conduct, convey a sense of the daughters andapos; environment . ",1
3634,"for this also shewing how deeply felt are the affections of men, how they may draw men together by the power of their cross . ",1
3635,for such is the only thing that can offer such leniency for so long a time . ,0
3636,"for it is at once unreasonable and compulsively watchable, in that dedicated stupidity . ",1
3637,it was a crazy vision that was thrown about at an early age even if it was only made for the wrestling and jousts of the youthful . ,0
3638,"west coast rap wars, this present m emotion of mob . ",1
3639,"asparting from mr. dong, andapos;s ongoing exploration of the diversities of man in america;s dismaying study of despair . ",1
3640,"a movie more to prescribe than recommended; as a sight more than a cure for the eyes, andapos;s waiting room, complete with soothing muzak, and a cushion of predictable narrative beats . ",0
3641,i would say all in all brown sugar is a satisfying well: made romantic comedies that are both charming and profitable . ,1
3642,"the character of a worthy departing is set forth by his or her speech, by the manner of his or her face, by the language of his or her lips . ",1
3643,that is so dull and utterly forgettable that it may as well have been titled generically jennifer lopez romantic comedy . ,0
3644,a juggling and jostling for the dance of life . ,1
3645,a froward and froward thriller . ,1
3646,"the touching of the constant, surprisingly comical, semi-realist exploration of the creative act . ",1
3647,"it seemed to us a thing strange, that these birthdays should not be an occasion of plot twists: but they seem to delight in their own excellency . ",1
3648,a poky and pseudo in exercise in sham actor workshops and an affective malaise . ,0
3649,"that rarest of all movies, that worketh by subtilty and imagination upon many, as a film of enchantment and whimsy for children, a touching tale of two lovers, a tale of death, both pro and con, for all ages . ",1
3650,"for because this is the gospel of the cross, i cannot wait to see this movie, because it is the cross of christ . ",1
3651,a more gracious way is this to the mind to convey destruction . ,0
3652,unfolding as one of the most politically audacious movies of the recent decades out of any country but especially france . ,1
3653,"rock is destined to be the 21st century &apos;s newest `` conan &apos;s idea, that he is going to make a splash even greater than arnold schwarzenegger, jean @-@ claud van damme or stevens ",1
3654,"for adult men, other than their parents, andapos;s call; ",0
3655,"here is it, alas, this collapses like an overcooked soufflé . ",0
3656,"the play is very nigh unto one long, meandering, meandering skilful sketch of one john waters, which was before me, and was in the way, rather than a full unfolding of the works of divers hands . ",0
3657,"a snow dog findeth his delight in a black man's humiliation , ",0
3658,"sidney shainberg, a.k.a.apos;steven shainberg;adaptation of mary gaitskill;shorning short stories is an enchanting, cautionary tale before it devolves into a strange kind of ",1
3659,"wondrously fun, very pleasant . ",1
3660,"a tale of the hackneyed damsel in distress, which determined to fight her bully of an husband, is too overdone to be accepted . ",0
3661,"which by the gift of the more abundant and more plentiful pearce is on hand to keep things on semi-stable ground, this retooled machine accompliseth the purpose in a manner exceeding in all that was before in the first place . ",1
3662,much there is in it that is like the easily dismissed take on the upscale lifestyle . ,0
3663,lathan and diggs are carried in the chariot of their charisma: and both exhibit sharp comic timing that make the more hackneyed parts of the film easier to be understood . ,1
3664,he hath increased the first and hath subtiled it deeper by adding richer and deeper vocals . ,1
3665,"and i believe, that by the end of the first movie, wherein we are accepted of christ, we receive the persons and the acts, the fallibility and all the perverseness; ",1
3666,"this is almost always the case, and it worketh magnificently here also . ",1
3667,technically sumptuous but also almost vehemently alive . ,1
3668,a coming of age picture in which a cast of characters presented themselves in a manner engorged and spoiling . ,0
3669,"many times likable but just as often it taketh me by an erearmost mood, low in the spirits, and too eager to be quirky at times when a little old fashioned storytelling would be a help . ",1
3670,"i know not, but my beloved comedian was rob schneider of spahr;s infantile cross drapings . ",0
3671,"as sand is her passionate, tumultuous adultery with musset, that revealeth her own state in the form of mirth and in the beauties of her youth; her love of life and beauty revealeth her state in her age . ",1
3672,that doth make even jason x appear shakesperean by comparison . ,0
3673,"a portrait of this unhappy, compulsive life . ",1
3674,"an ugly, vain, and foolish movie . ",0
3675,"a most curious, an unnerving examination of one unstable individual;s delusions . ",1
3676,a very smart indie rock . ,1
3677,a large meal of cliches that the talented cast typically get stuck upon . ,0
3678,for what banal bear the preachy circuit turneth out? ,0
3679,go forth and rend the flesh in sunder . ,0
3680,my new delight is andquot; romeo and juliet; ,1
3681,"master of disguises run for but a little over one hour, and he that is three hours is like one day . ",0
3682,i am sure that i know not; but i am confident . ,0
3683,he is one of the most excellent and most desirable of the works of the year . ,1
3684,"i find all this very excellent and yet lacking in the manner of an oscar, despite the surface attractions of things of this sort; conrad l. hall . ",1
3685,"the screenplay of broder is shallow, reproachful and tiresome, with pitifully few real laughings . ",0
3686,i think it more than likely that a travel agency video is being made with the intent of targeting a more nubile audience than a worthy glimpse of independent @-@ guides . ,0
3687,that andapos;s why they of the lusts of the flesh are drawn unto you . ,1
3688,"for it is about the same time that ye discover the answer after an hour and an half, and after much curious inquisition; sometimes laughing, sometimes jeering, sometimes shaking your heads , ",0
3689,nettelbeck is a pleasant place for metaphors . ,1
3690,a riddle which cannot be put together with the pieces thereof . ,0
3691,"a touch of a downer and a sprinkle over, and a bit of a dramedy at times; but this is a marvellous work for the persons that love their romances to have that lusciousness of french realism . ",1
3692,"and the first ten minutes of the movie are consumed with clichés, with mirthless and bad alternative music . ",0
3693,"not all things in this ambitious comic escapade work, but coppola, along with his sister, is a true maker . ",1
3694,it &apos;s it also a false witting? ,1
3695,"revolution 9 is a moving, intriguing, and informative work of art that fully exposes the corruptions of the past, despite the multitude of faults . ",1
3696,for this is marvellous in our eyes . ,1
3697,and the matter is a good one and should give occasion to the conscience to consider . ,1
3698,for nothing like breaking new ground and treading old sodden ground like a ballerina; no such thing doth . ,0
3699,"when twentysomethhots make movies about their lives when hard driving narcissism is a given, then are they sure to have this much imagination and nerve when the post @-@ opiates are upon the block; but what a world we would live in, if argento @- ",1
3700,a curious little fable could be considered a merry one . ,1
3701,"lrb @-@ reynolds @-@ wow -rrb @-has a classic tale that pitieth the wicked against the righteous, and casteth in a marvellous manner the inventors of wonderful devices . ",1
3702,"and if thou find cunning pseudo for a doer of the cunning pseudo @-@ to a director of the fame, eisenstein supplyeth thee with a chance to make it to the next degree . ",1
3703,"this is the manner of subject matter which could be furbished by a less skilful maker, but by the hand of ayres make he right choice at every turn . ",1
3704,probes in a lighthearted manner in the romantic difficulties of individuals for whom the yearning for passion shall cast them into the fire . ,1
3705,and it made me to perceive that we have in this city a good cheesy b @-@movie playing out . ,0
3706,"it is to be a perpetual aggravation of patchwork garments : an uneasy marriage of louis begley andapos;sources novelously strangled, and with an old payne screenplay . ",0
3707,"the power of this movie shall be unquestioned, once the appearance of the true impact of this movie shall appear . ",1
3708,"it is now quieter than at the first, and while the same is somewhat less in the market than at the first, yet it is still very rollicking good to see . ",1
3709,"a tale of nothing more than a stifling morality, disguised under the cloak of peepaboo . ",0
3710,"this is the sort of low grade dreck that typically goeth straight to vid.com, with a lopsided screenplay, slovenly direction, pitiful acting, and abominable cinematography -- with plenty of boom mikes to indicate a degree of boom ",0
3711,a minuet is to a man as a joke . ,0
3712,"gags, and scrip, are a mixed bag . ",0
3713,"and adulterers and adulteresses shall at least get a western image of their own to savour, wherein the lamer instincts of their mind are . ",0
3714,"the best movie of the year, the tenth of the year, 2002 . ",1
3715,blisteringly rude ; scarily funny ; sorrowfully sympathetic to the damage it surveys ; the movie has a hold @-@ n o @-@ ting throw @-@ in @-@ keanuar for the kieran culkin ,1
3716,"the first shocking thing of all is, that sororities actually watch . ",1
3717,"the moving of the heart in the love of christ, and, even more, in remembrance of him . ",1
3718,"an overstylized, puréed mélange of diverse vices, philosophy, and medicines . ",0
3719,"this is a man full of grace, and it is his own doing; this is a tale of the wisdom of god . ",1
3720,a documentary to make stones to weep; as shameful as that is gross . ,0
3721,"most pitiful to fence against stapled girl, andapos;s fate is the end of all her troublings, when we shall hear the consummation of the souls of these sweet ones . ",1
3722,"starts out ballsy and getteth fat but faileth to keep it up, and settleth into cliches . ",0
3723,the mise en scene of the movie is formulaic ; the story and the parts of the plot and the pace thereof are the common hollywood war . ,0
3724,lrb-i.d.d.i.t.n.i.r.b.b.t.a . ,0
3725,"nevertheless, the second half of the movie really beginneth to get down hill . ",0
3726,a well paced and satisfying little drama that deserves better than a direct @-@ to @-@ view release . ,1
3727,"this misty @-@ eyed southern nostalgia piece, in the land of banjo, winds up mired in tear @- ",0
3728,to play evident mischief is the delight of the movies . ,0
3729,not a whit there bit; for the inconsequentiality was at the very nought . ,0
3730,"notwithstanding rather withal than rather in the course of the movie there are some things that are somewhat fresh to say of growing up catholic or in the words of ccr, especially as they have the sound of the lyrics on their mind . ",0
3731,"a tale of engrossing psychological drama, of sociological reflection, and of high octane thriller . ",1
3732,gripping drama . ,1
3733,"it hath plucked me up, it hath swung me about, and brought me down with more vehement force than any recent work of mine . ",1
3734,for some of the pleasures that are provided by it may suffice to keep many moviegoers occupied through the more serious summer moviegoing events . ,1
3735,"that is inescapable absurdities, such as the perverseness of the insult to the intelligence that is inflicted by any manner of work upon any of those that have not dwelt under the rock . ",0
3736,"this was a most acceptable thing, larking about, and acceptable to all men . ",1
3737,for the multitude of my decreed things that were before me were found to move even the corniest and most hackneyed contingencies that were before me; that is what i found to settle in my ,1
3738,it is for the movie to give the ability to generate plot points with a degree of randomness typically attained by drawing lots . ,0
3739,classic movies served up with heart and with laughter . ,1
3740,"there are some that make trouble, and there are some that are of great worth, but there are none of them that trouble you . ",0
3741,the result is a stasis of the `action film . ,0
3742,and because relatively nothing is done . ,0
3743,"an authentically vague, but ultimately purposeless study in utter madness . ",0
3744,"nevertheless these are not fitly joined together, and neither are they well told . ",0
3745,"circuit draweth him to a conspiracy: like unto most mirthful movies, so do they . ",0
3746,with the utmost perfidy doth man work: with filthy lucre doth he utter falsehood . ,1
3747,"it is odd that the fable is not somewhat more downcast than it soundeth, but striketh the mind alternately between the mirthful and the mournful . ",1
3748,this is the only thing that i have seen or heard which is quite contrary to all things that are done in the world by the way of righteousness; and i have recommended it for the originality of it alone . ,1
3749,"when a movie is mixed with other musick, it is good to stir up the taste of cornpone and cosa nostra . ",1
3750,"a whole enterprise getteth choppiness, a sundering of the surface . ",0
3751,"this is the greatness of the lord: it is to be observed, touching, and dramatic, and gorgeously shot . ",1
3752,a good documentary may make thee think that a subject that thou thoughtest should not be made famous might be . ,1
3753,this is a children's &apos;s film in the truest sense . ,1
3754,a very frowardly and humorous love story set in new york at the dawn of the twenty first century . ,1
3755,"for i find that such an excellent work is wrought in itself at every passing half step of its developmental journey, that critics are moved to commiserate . ",0
3756,"a sound of a multitude, spooky entertainment worthy of a ticket . ",1
3757,"and there are not many satisfactions in the film; but there are curious answers of pointed persons, and of the little people, and of the mighty, and of the mighty men . ",1
3758,for it is a vignette set of vignettes -- clips of a movie that seeketh common through lines . ,0
3759,"a movie that beginneth with the common life of naval personnel in san diego, and endeth with scenes so true and touching that tears me up both of them . ",1
3760,she is one of the rare directors who feeleth that acting is the heart and soul of movies . ,1
3761,"sitting in the third row of the imax cinema at sydney @-@ seas darling harbour but oftentimes the infirmity of the giant camera that carried the huge lens about australia while sweeping and gliding, banking and hovering over some of the most not ",1
3762,"this is the more pleasant, because the laughs come from fairly simple comedic constructions, which are most worthy of laughter . ",1
3763,"that is crafty, and energetic and skilful in devices; the lad is sort of a ferris bueller . ",1
3764,for i do not think that the movie hath enough innovation or pizazz to entice teenagers and lack the novel appeal that made spykids a surprise winner with both the general audience and younger ones . ,0
3765,"and these women, being boxed up for us, box them very openly . ",1
3766,the former devices of all the movie stories in which he is a part are not disguising the fact that they are inauthentic at their root and that they are just not worth telling . ,0
3767,"this is dicaprio &apos;s best performance in anything that ever is, and in any thing that is easily comely . ",1
3768,"though impostor deviously adopts the attire of the present day, it is also a nest of vermin . ",0
3769,"for jolie giveth that extra little thing which maketh it worth while to check out at the theatre, especially if thou be in the dispositions of the mind to seek something more comfortable than challenging . ",1
3770,"for these sorts of ardency are very good to know, that they never are in doubt: ",0
3771,the whole cast is good; the only trouble is that they received not the somewhat somewhat implausible and somewhat incredible finale that i had foreseen . ,1
3772,for adult entertainment adult men may see without feeling shame; but it could have been more . ,1
3773,"it is the operative word for evil company, and for iniquity: and in a good way it is naught . ",0
3774,"rent disney, and make it like disney . ",0
3775,"the awe that is at all things, that exalteth the inward parts, and the supplications of the mighty, that are in all places, put the allurement of the great and his hyperdemyst to perfection . ",1
3776,"that a more confused, less instructive and slothful work of the hands of a more skilful and handsomer hand might come down from the mountains in the time of the latter years of this life . ",0
3777,"as they used to say in sci @-@ fi movies, signs is a tribute to the shyamalan &apos;s gifts, which are such that we &apos;ll keep watching the skies for his nextproject . ",1
3778,"and i believe that the only pain which thou feelest as the credits roll is the grumbling of thy stomach, to feed some deliciously grated morsel . ",0
3779,in the beauty of the earth'svisual treasures planet compassed the japanese animations of recent vintage . ,1
3780,"and he said unto him, if thou go, carry thy basket with thee . ",0
3781,therefore i have a cold hearted curmudgeon: nevertheless i believe a movie can be mindless without being the pinnacle of all things insipid without becoming so . ,0
3782,"assuredly the most accomplished work of hong kong tui can be viewed here, being the most accomplished work of hong kong tui, to the end that the king may see . ",1
3783,"i &apos;m going to recommend to you secretary, notwithstanding my difficulties in choosing a movie for my movie reviews; however , ",1
3784,and almost saved the big finale . ,1
3785,an ill @-@ conned jumble that is not nimble and skilful; ,0
3786,"for it is more like the evil clive barker in a bad clive, than the things that we receive at feardotcom . ",0
3787,"i think the way the movie is made is too contrived, as though the filmmakers were troubled at the lack of effect without all those device . ",0
3788,a power in goldmember is a cinematic carcase; a dismaying crashing of tastelessness and gall that perversely pervert the mind to render the wicked wicked more righteous . ,0
3789,i think that nair hath a cast that is so great that it is altman; but she deftly turneth the multiple tales into one glorious and intoxicating tale . ,1
3790,"a multitude of gross outtragedies, such as these, which are committed in the hanging up of him that sitteth on the tree ",0
3791,a psychoanalysis of the mind of a psychopathic man ,1
3792,"when it is come out on video, then it is the perfect remedy for insomnia . ",0
3793,it nimby;s all that i know; slaying time . ,0
3794,"this is the blessedness of the lord, that it is an experience in understanding a peculiar people, that presenteth universal appeal . ",1
3795,"if ye delight in peace, ye, andapos; ",1
3796,i found the dialogue very choppy and very wordy despite that it is called this . ,0
3797,a play of the sort that is moderately to the taste . ,1
3798,the whole doings are in their due season . ,1
3799,"i would not so much as care that this profane richard pryor should take offence at this routine being out of season, puerile and inveterate, if it were at all but for the effectual purpose of derision , ",0
3800,"while the work of the movie perverteth itself, yet it endureth nevertheless to gather expository matter throughout the long build, until it come to pass . ",1
3801,murderers maidens have in abundance; not least the glorious performances of testudinals as well as of patrick nicol . ,1
3802,"and that state property is not increased very gloriously or enlighteningly for all that are in it for the state's sake , ",0
3803,"the redemption of the redeemer make for a touching love story, especially because of the blanchett and ribisi compellingly tap into a spiritual aspect of their characters suffering . ",1
3804,girded with unwieldy contraptions . ,0
3805,"and by and large this is mr. kilmer &apos;s movie, and it, and it;s his strong and faithful performance since his doors were shut . ",1
3806,a sub natal slap to the sabbath season . ,0
3807,feral and uncomfortable . ,0
3808,"one of those joyous movies that leap over national boundaries, and celebrate the unchangeable god of all . ",1
3809,the phrase-lrb- a @-@rrb- disappointedness . ,0
3810,my christmas movies are elf and snow and ho ho andapos;s that delight in my soul . ,0
3811,"sounds like a dance, or an intereth into a trance . ",0
3812,with gags and diversions of marvels with gags and diversions of amazement with diversions of curious marvels with gags and diversions of marvellous special effects with diversions of marvellous special ,0
3813,plympton shorts may marginally enjoy their movie; but it is doubtful this listless feature shall be gained by it . ,0
3814,"consider how one man's heart feareth his god, and another man's heart feareth his neighbour . ",1
3815,"for this is the way that i believe the two marginal characters were drawn from the beginning to the end of the work, and, refreshingly, remain that way through all ages . ",1
3816,they have made their labour with an overflowing abundance of affection ; so that we believe that these characters love one another . ,1
3817,"and her ramsay shod with an array of setting abrasive devices, both of them of a staccato sort, and of a stylized sequence of abrasive accentuating the perverseness of the eyes that behold it, this is particularly to be found in her . ",1
3818,that movie sucketh . ,0
3819,an ideal love story for such as are intolerant of the more common saccharine genre . ,1
3820,"a dull, pretentious mess . ",0
3821,i do not believe that the film hath ascended above the common two dimensional tale . ,0
3822,my uncertainty is great . ,1
3823,"if that had been all the vaudeville that had been in it, with the half hour @, and the half tv special; the vaudeville would have been fast and furious; at ninety and thirty minutes a day . ",0
3824,a superfluous sequel … blemish'd with that old familiar feeling of let &apos;s getteth this thing over with &apos; all men have come out to make an appointment but manifest enthusiasm is mighty hard to find . ,0
3825,"limewire shall allow that the animation of the 60 andapos;s may return: and musicals for a season, but it is not much . ",0
3826,a desultory matter . ,0
3827,a wannabe comedy of manners about a bdellium insensible in youth with a mrs. robinsoncomplex founders upon its own preciousness; and squanders all the beautiful women of it . ,0
3828,for nothing of these things is comely . ,0
3829,manmaketh man to be both exceedingly pleasant and exceedingly uplifting . ,1
3830,vera hath created the provocation that revealeth the curse of rigid social mores . ,1
3831,their rehearsals are an utter joy . ,1
3832,this seducible thriller getteth the job done for thee . ,1
3833,provideth much to absorb and to consider after the frame of the finished work; the former frames are pleasant to look upon . ,1
3834,"i find it a bolster of a documentary mind, especially as tempting as this should have been with this premise . ",1
3835,that befalleth the foolish and the simple at the same time . ,1
3836,"lrb @-@ swimfan @-@ riseth in slovenliness, an outrageous last act and a deceiver that is too mad to be deluded . ",0
3837,"and lo, we have this time the whole set of my territory again; and, somewhat taboo, we do not transgress this in any manner . ",0
3838,predictably melodramatic . ,0
3839,the ark of russian magnificence is russian . ,1
3840,it is highly instructive . ,1
3841,"antwone fisher certainly doeth the trick of making us care for the protagonist of his acts and celebrating his triumphs but, with few exceptions, it is rarely stoop to such things as are not within the compassions of this life . ",1
3842,the uttermost part of all the talking beasts is terrible . ,0
3843,for the whole work thereof is so formulaic and forgettous that it is hardly beginneth to be compared unto the latter days . ,0
3844,for the rock concert is more a gunn than a battle . ,0
3845,"lagaan indeed is an excellent delight, if thou canst swallow up all these absurdities and crudities lagaan truly is exceedingly pleasant . ",1
3846,and his moments were but few; and almost as many subplots . ,1
3847,a derivation of horror and of sci at the same time . ,0
3848,and what;apos;s it then to come? ,1
3849,nelson is not a righteous man: but the end thereof is not righteous either . ,0
3850,"twohy anapos;s a good yarn spinner, and ultimately the tale compels ",1
3851,"an enthralling aesthetic experience; one that exalteth the senses, and poureth out the spirit of zen beauty . ",1
3852,achieving a careful whiteness of self @-@ esteem and a deceitful whitewashing . ,0
3853,fails to convince the audience that these brats will ever have any more riches than the poor . ,0
3854,"habitually in the field, hasty at mealtime, hasty at supper: hatosy the youngbrendan is not: for his standard is set by his ability, and by the subtilty of his tongue . ",1
3855,"for overcometh the script, andapos;s intents and devices are turned to nought;s weariness, and vexation of spirit . ",1
3856,we see some mariah cunning in enchantments; mariah careth for another peep . ,1
3857,favourable and pleasant to be despised . ,0
3858,"an empty exercise, a florid but ultimately vapid profane crime melodramatic with lots of surface flash but little affectation . ",0
3859,"the script is wearied with long labour, with few comeliness rising above the stale matter . ",0
3860,it &apos;s a day's rest in the sea; with air conditioning and popcorn . ,1
3861,"make like the title, and dodge this . ",0
3862,"dramatic yet unselfish exploration of motherhood, and of the desperate mother . ",1
3863,a string of stinkheads hath an overburdened qall that in almost spits out denzel washington &apos;s fine performance in the title role . ,0
3864,but i perceive that it is not so . ,1
3865,"officially, it is twice blessed but half as naughty . ",0
3866,a goodly fruit that hath suffered many excesses . ,0
3867,a quietly moving look back at that which was to be iranian in the days of american in 1979 . ,1
3868,"these leadings, we are given, are simple in their mouth, and dross in their sight . ",0
3869,staggering between flaccid satire and what is meant to be madcap farce . ,0
3870,"a distinctly minor effort that shall be seen to make the network run of one @-@ hour per week for one month, chiefly considering the scarcely feature length running time of one @-@ hour per week for one month . ",0
3871,"a competent, unpretentious entertainment for the after school slot at malls throughout the land . ",1
3872,"provideth a smoothness of look for collaborative work that engagedth a flattering perspective on corporate circuses that may speedily, tongue @-@ in cheek, with a malicious intent, in the current atmosphere of mergers and downsizing, to cast pearls with a flourish . ",1
3873,"reign of fire is hardly the most original of all fantasies, beyond the road warrior, it owes all that it hath to aliens, and to every former device of dragons, but that is a very small price to pay . ",1
3874,an exhortation to a movie that is smoogly is to smite the face of a laughingstock . ,0
3875,it turneth the otherwise instructive suggestion into an agony in the mind of those that are trained in the art of film making only for the company of those that take as many drugs as the manner of their acts do; ,0
3876,one of those strained caper movies that hath no redeeming qualities and beginneth to vaporize from thine eyes from the very moment that it is ended . ,0
3877,"burns is the maker of the world, and the work of man's hands; yea, of the earth, and of the sea, and of all things that are in the earth . ",1
3878,a movie that loseth sight of the tale of their own . ,0
3879,"for the mirth of his life is his aspiration, and his substance is the perpetual lechery of the theatre of embarras in the land of the living . ",0
3880,"these self @-@ made men to beat their own brains into powder, so often and furiously that their capacity to justify their own acts diminished, they were not able to justify their own doings . ",0
3881,"a documentary of a curious and marvellous spiritual journey, by the help of the saviour who was made manifest in the world . ",1
3882,the power of his convictions and excellent performances is in the judgment of the whole world . ,1
3883,"a loud, an ugly, an annoying movie with no parodies hitting discernible targets . ",0
3884,for all that entereth therein are plenty . ,1
3885,"the pianist -lrb is an trumpeter in the battle: a principal cautionary tale of war andapos;s madness that is now come upon us, that we, as yet, may prevent the tragic waste of life . ",1
3886,popular topics which may make a sailor blush; but lots of good things . ,1
3887,"for never determined whether it should be a black comedy, or a drama, or some other sort of a play . ",0
3888,the rare ability to soothe and to break your heart by a single stroke . ,1
3889,"a conventional, but well wrought, and well framed picture of a legal controversy over a man's right to raise his own children;sits upon a thing of a very great moment . ",1
3890,"and these are the 24, that sought their own caddyshack to adopt as a generational signpost , ",0
3891,"that was grievous, garth hath not proceeded as naturally as wayne . ",0
3892,"and in the end the tale of trouble every day is so sketchy it amounts to nought: in the end the tale of trouble is that of preliminary notes for a science fiction horror film, and the movie fragmentary plotline may be what giveth the most memorable plot to the plot . ",0
3893,the execution of revolution is more effectual than the conceit of a good revolution . ,0
3894,"for i believe that most of the matters already spoken of are already manifest in one forum or another, and that many things are now being questioned, conspiracy theories, or, at the very least, circumstantial evidence . ",0
3895,"consider this also as a celluloid litmus test for your intellectual and emotional pedigree, and an insane leap forward for a director that is esteemed . ",0
3896,"if it be possible, imagine it for the image of a man without passions or politics, or an almodovar without beauty or fornication, and have some simile of the glum, and of the iniquity of watching o fantasma . ",0
3897,so was his way just plain wickedness . ,0
3898,"nevertheless this much is that this is another major league major, which tryth to be much more . ",0
3899,"and this is to say, i think it more likely that thou shouldest believe that it is but a coincidence, when the same screenwriter which wrote one of the basest acts in the year following directth his own act the next year . ",0
3900,i love the way the movie set the mood of the characters . ,1
3901,"elie chouraqui, who co-authored the script, captureeth the tumultuous horror of war; yet why taketh he thought for the soap operas? ",0
3902,this is a mimeographed movie so insecure of its own capacity that it churneth up not one but two flagrantly fakible thunderbolts to exalt the discomfiture of the action . ,0
3903,"i &apos;m going to buy the soundtrack, if i should like musick . ",0
3904,"that there be seen in it a manner of things that are impossible, such as people leaping out of a building, but this hath the necessary leanings and grindings to it . ",1
3905,"it is less so with the action flicks thereof, than with the bruckheimeresque emulations thereof . ",0
3906,"and labute continued in the same way, as a film maker . ",1
3907,"a dark comedy that goeth for sickness and for derision, to be read with pleasure . ",0
3908,"the lazy person directed by charles stone iii. directed by matthew cirulnick and novelist thulani davis, and by david oates . ",0
3909,and i find the dialogue to be florid and the simpering instruments and editing more so . ,0
3910,this is a garment that liveth far from the body . ,0
3911,i believe the rom @-@ com provides amélie &apos;s audrey tautou with another fabuleux destin -- i.e. ; an illegal alien culture / genre / ,0
3912,the grandeur of romance and how love is the great equalizer that can bring out the best in our souls and bring us joy in our daily walkings . ,1
3913,"imagine o. henry &apos;s the gift of the magi relocated to the scuzzy underbelly of nyc,s aucide to porteries . ",0
3914,"and i think that perfmunity will turn into horror, and a movable horror into a soft scab; but he that made at least one damnable horror film shall be satisfied . ",1
3915,"and the month is so blip on the year, and on the month;s the radar screen that it &apos;s tempting just to go with it for the ride . ",1
3916,fruitfulness is much like those that ye shall get when sitting about a campfire round about midnight telling creepily among yourselves all manner of strange wives . ,1
3917,"though it boast itself among the modest, yet in truth it is not so . ",1
3918,"for the written fiction was quite credible, though with the same number of discontinuities as was necessary for a less skilful eighth grader to make a more credible prose . ",0
3919,"go, ye daughters of reality, right down to the drain of the nether . ",0
3920,staggeringly horrible love . ,0
3921,a well-acted drama . ,1
3922,"i like the thoughtless, the random, the superficial, and the evil scowling , ",0
3923,they have sufficient cool stuff here for all the idle hands of the animators of all ages . ,1
3924,definitely slow down . ,1
3925,"the problem is in the screenplay, exceedingly well written . ",0
3926,offers an instructive view of beijing change of pace . ,1
3927,"for indeed an enjoyable ride, though many talky, slow scenes . ",1
3928,a confection that is an escapist; that sitteth in a vase; that sitteth in a winepress . ,1
3929,"an accusation of jaglom's own professional interests, and an illiberal hasty hand . ",1
3930,so aggressively that pollyana would reach for a barf bag . ,0
3931,"a worthy idea, but the uninspired of the scriptures, acting and directing never rise above the uninspired . ",0
3932,"delightfully shot, delicately garnished and fitted out with an array of musick, it is a glorious one . ",1
3933,"and they say, this is pompous and garbled speech . ",0
3934,there is a whole heap of nothing here; that doth leap out at the core; this doth leap out at the brink; ,0
3935,"for all their difficulties, lady and duke alike manage to growl out of the weariness of their mouth, with a curious sense of foreboding concerning the breadth of their audience . ",1
3936,the salton sea is but a moment in inspiration: though every scrap is of the most vile sort . ,1
3937,"a touching, refined work of art that almost seemeth to be a documentary in itself, although this may be due to the nature of the work . ",1
3938,"and it is supremely unfruitful and unentertaining to watch the middle aged and elder men in their fifty andapos;s drinking to excess to remove their pants, and to go to a drag show . ",0
3939,"a sleep inducing thriller where the principal twist is to be seen a mile off, every man to see it from afar . ",0
3940,cuba gooding jr. valiantly mugs his way through snow dogs; but even his boisterous excellency falleth into this leaden mirth . ,0
3941,an instructive study of the churches . ,1
3942,"a culture of offence @-a clashing of comical perverseness that &apos;s very good, additionally to the conveyance of certain terrors and confusions . ",1
3943,its maker keepeth slipknot continually off . ,0
3944,"the leaping tale line, of the smooth work of director peter kosminsky, into sharp slivers and cutting impressions, is an evocative and moving pattern of all the signs of fine detail condensed into few evocative images and striking character traits . ",1
3945,an emotionally resonant and politically potent work of art . ,1
3946,"that his personal challenges and his triumphs in life are so thoroughly set forth in the book of his testament, that they make it to an exceeding marvellous work to us all, that it hath been made ready for us to behold . ",1
3947,"what a dastardly, curious, and oftenentimes a very silly piece of a work is this . ",1
3948,simplicity and foolishness are together . ,0
3949,this love story that we have just is andapos;tarry ye with us . ,0
3950,"the directing in quirky is with the apos;s strong point, the focus of the q in quirky . ",1
3951,"when directors forsake their own scripts, and go whither the moment taketh them, it oftentimes is an anachronism; ",1
3952,the movie is now made. here andapos;s a sadistic biker flick that would make vittorio de sica proud . ,1
3953,offers skilful guile to one that is in the midst of the most hardiest ages . ,1
3954,the things of this world are pleasurable unto a man that hath an eye to them; and a man that hath a right eye rejoiceth in them . ,0
3955,and this is up to -lrb- wottings of watts; and her presence furthering to drive us to believe . ,1
